Date	Time	Global_active_power	Global_reactive_power	Voltage	Global_intensity	Sub_metering_1	Sub_metering_2	Sub_metering_3
20/12/2006	1.0.1900 2:59	1.312	0	244.95	5.2	0	0	19
20/12/2006	1.0.1900 3:00	1.326	0	244.55	5.4	0	0	18
20/12/2006	1.0.1900 3:01	1.314	0	245.07	5.2	0	0	18
20/12/2006	1.0.1900 3:02	0.5	0	246.03	2.8	0	1	6
20/12/2006	1.0.1900 3:03	0.208	0	245.5	0.8	0	0	0
20/12/2006	1.0.1900 3:04	0.228	0	246.16	1	0	0	0
20/12/2006	1.0.1900 3:05	0.21	0	246.54	0.8	0	0	0
20/12/2006	1.0.1900 3:06	0.23	0	246.84	1	0	0	0
20/12/2006	1.0.1900 3:07	0.21	0	246.77	0.8	0	0	0
20/12/2006	1.0.1900 3:08	0.23	0	246.8	1	0	1	0
20/12/2006	1.0.1900 3:09	0.276	0.056	246.64	1.4	0	0	0
20/12/2006	1.0.1900 3:10	0.294	0.114	247.06	1.2	0	0	0
20/12/2006	1.0.1900 3:11	0.306	0.116	246.57	1.4	0	0	0
20/12/2006	1.0.1900 3:12	0.286	0.106	246.03	1.2	0	0	0
20/12/2006	1.0.1900 3:13	0.306	0.112	246.22	1.4	0	1	0
20/12/2006	1.0.1900 3:14	0.286	0.108	246.48	1.2	0	0	0
20/12/2006	1.0.1900 3:15	0.304	0.116	246.83	1.4	0	0	0
20/12/2006	1.0.1900 3:16	0.284	0.11	246.59	1.2	0	0	0
20/12/2006	1.0.1900 3:17	0.282	0.084	246.34	1.2	0	0	0
20/12/2006	1.0.1900 3:18	0.318	0.12	245.99	1.4	0	0	0
20/12/2006	1.0.1900 3:19	0.34	0.148	246.64	1.6	0	1	0
20/12/2006	1.0.1900 3:20	0.316	0.142	246.44	1.4	0	0	0
20/12/2006	1.0.1900 3:21	0.332	0.144	245.78	1.4	0	0	0
20/12/2006	1.0.1900 3:22	0.314	0.14	246.05	1.4	0	0	0
20/12/2006	1.0.1900 3:23	0.332	0.146	246.4	1.4	0	0	0
20/12/2006	1.0.1900 3:24	0.31	0.138	245.79	1.4	0	0	0
20/12/2006	1.0.1900 3:25	0.326	0.142	245.43	1.4	0	0	0
20/12/2006	1.0.1900 3:26	0.308	0.142	246.58	1.4	0	0	0
20/12/2006	1.0.1900 3:27	0.326	0.146	246.09	1.4	0	1	0
20/12/2006	1.0.1900 3:28	0.306	0.138	245.79	1.4	0	0	0
20/12/2006	1.0.1900 3:29	0.326	0.148	246.59	1.4	0	0	0
20/12/2006	1.0.1900 3:30	0.296	0.128	246.8	1.2	0	0	0
20/12/2006	1.0.1900 3:31	0.228	0	245.83	1	0	0	0
20/12/2006	1.0.1900 3:32	0.212	0	247.35	0.8	0	0	0
20/12/2006	1.0.1900 3:33	0.23	0	247.29	1	0	1	0
20/12/2006	1.0.1900 3:34	0.21	0	246.52	0.8	0	0	0
20/12/2006	1.0.1900 3:35	0.23	0	246.87	1	0	0	0
20/12/2006	1.0.1900 3:36	0.208	0	245.76	0.8	0	0	0
20/12/2006	1.0.1900 3:37	0.228	0	245.66	1	0	0	0
20/12/2006	1.0.1900 3:38	0.21	0	245.98	0.8	0	0	0
20/12/2006	1.0.1900 3:39	0.228	0	245.56	1	0	1	0
20/12/2006	1.0.1900 3:40	0.222	0	244.7	1	0	0	0
20/12/2006	1.0.1900 3:41	0.212	0	245.69	0.8	0	0	0
20/12/2006	1.0.1900 3:42	0.228	0	245.5	1	0	0	0
20/12/2006	1.0.1900 3:43	0.21	0	246.82	0.8	0	0	0
20/12/2006	1.0.1900 3:44	0.23	0	246.92	1	0	1	0
20/12/2006	1.0.1900 3:45	0.21	0	246.64	0.8	0	0	0
20/12/2006	1.0.1900 3:46	0.23	0	246.65	1	0	0	0
20/12/2006	1.0.1900 3:47	0.21	0	246.08	0.8	0	0	0
20/12/2006	1.0.1900 3:48	0.228	0	245.68	1	0	0	0
20/12/2006	1.0.1900 3:49	0.21	0	246.43	0.8	0	0	0
20/12/2006	1.0.1900 3:50	0.228	0	246.1	1	0	1	0
20/12/2006	1.0.1900 3:51	0.29	0.09	245.83	1.4	0	0	0
20/12/2006	1.0.1900 3:52	0.304	0.112	245.98	1.4	0	0	0
20/12/2006	1.0.1900 3:53	0.286	0.106	245.56	1.2	0	0	0
20/12/2006	1.0.1900 3:54	0.304	0.11	245.32	1.4	0	0	0
20/12/2006	1.0.1900 3:55	0.286	0.108	246.13	1.2	0	0	0
20/12/2006	1.0.1900 3:56	0.362	0.17	245.99	1.8	0	1	0
20/12/2006	1.0.1900 3:57	0.394	0.246	245.47	1.8	0	0	0
20/12/2006	1.0.1900 3:58	0.408	0.252	245.75	2	0	0	0
20/12/2006	1.0.1900 3:59	0.336	0.17	245.6	1.6	0	0	0
20/12/2006	1.0.1900 4:00	0.332	0.146	246.11	1.4	0	0	0
20/12/2006	1.0.1900 4:01	0.32	0.144	246.58	1.4	0	0	0
20/12/2006	1.0.1900 4:02	0.34	0.148	246.47	1.6	0	0	0
20/12/2006	1.0.1900 4:03	0.318	0.14	246.05	1.4	0	0	0
20/12/2006	1.0.1900 4:04	0.334	0.142	245.26	1.4	0	1	0
20/12/2006	1.0.1900 4:05	0.306	0.134	244.95	1.4	0	0	0
20/12/2006	1.0.1900 4:06	0.324	0.142	245.35	1.4	0	0	0
20/12/2006	1.0.1900 4:07	0.306	0.138	245.74	1.4	0	0	0
20/12/2006	1.0.1900 4:08	0.326	0.15	246.93	1.4	0	0	0
20/12/2006	1.0.1900 4:09	0.244	0	247.27	1	0	0	0
20/12/2006	1.0.1900 4:10	0.224	0	247.18	1	0	1	0
20/12/2006	1.0.1900 4:11	0.23	0	247.43	1	0	0	0
20/12/2006	1.0.1900 4:12	0.212	0	247.4	0.8	0	0	0
20/12/2006	1.0.1900 4:13	0.232	0	247.59	1	0	0	0
20/12/2006	1.0.1900 4:14	0.212	0	247.51	0.8	0	0	0
20/12/2006	1.0.1900 4:15	0.232	0	247.33	1	0	1	0
20/12/2006	1.0.1900 4:16	0.216	0	247.38	0.8	0	0	0
20/12/2006	1.0.1900 4:17	0.238	0	247.32	1	0	0	0
20/12/2006	1.0.1900 4:18	0.218	0	246.64	0.8	0	0	0
20/12/2006	1.0.1900 4:19	0.236	0	246.43	1	0	0	0
20/12/2006	1.0.1900 4:20	0.216	0	245.82	0.8	0	0	0
20/12/2006	1.0.1900 4:21	0.236	0	246.46	1	0	1	0
20/12/2006	1.0.1900 4:22	0.216	0	246.58	0.8	0	0	0
20/12/2006	1.0.1900 4:23	0.232	0	246.62	1	0	0	0
20/12/2006	1.0.1900 4:24	0.21	0	246.73	0.8	0	0	0
20/12/2006	1.0.1900 4:25	0.23	0	247.18	1	0	0	0
20/12/2006	1.0.1900 4:26	0.212	0	247.38	0.8	0	0	0
20/12/2006	1.0.1900 4:27	0.25	0	246.9	1	0	1	0
20/12/2006	1.0.1900 4:28	0.228	0	246.01	1	0	0	0
20/12/2006	1.0.1900 4:29	0.234	0	245.81	1	0	0	0
20/12/2006	1.0.1900 4:30	0.208	0	245.3	0.8	0	0	0
20/12/2006	1.0.1900 4:31	0.23	0	245.43	1	0	0	0
20/12/2006	1.0.1900 4:32	0.216	0	246.29	0.8	0	0	0
20/12/2006	1.0.1900 4:33	0.276	0	247.24	1.4	0	1	0
20/12/2006	1.0.1900 4:34	0.292	0.11	246.88	1.2	0	0	0
20/12/2006	1.0.1900 4:35	0.388	0.196	246.61	1.8	0	0	0
20/12/2006	1.0.1900 4:36	0.404	0.25	246.57	1.8	0	0	0
20/12/2006	1.0.1900 4:37	0.42	0.26	247.03	2	0	0	0
20/12/2006	1.0.1900 4:38	0.398	0.254	247.16	1.8	0	0	0
20/12/2006	1.0.1900 4:39	0.414	0.258	246.66	2	0	0	0
20/12/2006	1.0.1900 4:40	0.392	0.25	246.06	1.8	0	0	0
20/12/2006	1.0.1900 4:41	0.388	0.248	246.52	1.8	0	1	0
20/12/2006	1.0.1900 4:42	0.31	0.144	247	1.4	0	0	0
20/12/2006	1.0.1900 4:43	0.308	0.144	247.21	1.4	0	0	0
20/12/2006	1.0.1900 4:44	0.306	0.142	246.79	1.4	0	0	0
20/12/2006	1.0.1900 4:45	0.404	0.272	246.66	2	0	1	0
20/12/2006	1.0.1900 4:46	0.394	0.274	246.63	1.8	0	2	0
20/12/2006	1.0.1900 4:47	0.392	0.268	246.05	1.8	0	1	0
20/12/2006	1.0.1900 4:48	0.302	0.132	246.17	1.4	0	2	0
20/12/2006	1.0.1900 4:49	0.3	0.126	246.11	1.2	0	1	0
20/12/2006	1.0.1900 4:50	0.3	0.126	246.3	1.2	0	1	0
20/12/2006	1.0.1900 4:51	0.3	0.128	246.56	1.2	0	2	0
20/12/2006	1.0.1900 4:52	0.3	0.13	246.95	1.2	0	1	0
20/12/2006	1.0.1900 4:53	0.3	0.13	246.95	1.2	0	2	0
20/12/2006	1.0.1900 4:54	0.298	0.124	245.87	1.2	0	1	0
20/12/2006	1.0.1900 4:55	0.29	0.12	245.17	1.2	0	2	0
20/12/2006	1.0.1900 4:56	0.288	0.118	244.74	1.2	0	1	0
20/12/2006	1.0.1900 4:57	0.286	0.118	244.67	1.2	0	1	0
20/12/2006	1.0.1900 4:58	0.286	0.12	244.99	1.2	0	2	0
20/12/2006	1.0.1900 4:59	0.286	0.12	245.04	1.2	0	1	0
20/12/2006	1.0.1900 5:00	0.286	0.122	245.51	1.2	0	1	0
20/12/2006	1.0.1900 5:01	0.29	0.124	245.78	1.2	0	2	0
20/12/2006	1.0.1900 5:02	0.29	0.124	245.84	1.2	0	1	0
20/12/2006	1.0.1900 5:03	0.292	0.126	246.47	1.2	0	1	0
20/12/2006	1.0.1900 5:04	0.29	0.124	245.9	1.2	0	2	0
20/12/2006	1.0.1900 5:05	0.29	0.126	246.31	1.2	0	1	0
20/12/2006	1.0.1900 5:06	0.288	0.122	245.65	1.2	0	1	0
20/12/2006	1.0.1900 5:07	0.286	0.122	245.38	1.2	0	1	0
20/12/2006	1.0.1900 5:08	0.284	0.122	245.76	1.2	0	2	0
20/12/2006	1.0.1900 5:09	0.21	0	245.74	0.8	0	0	0
20/12/2006	1.0.1900 5:10	0.204	0	245.31	0.8	0	0	0
20/12/2006	1.0.1900 5:11	0.206	0	245.92	0.8	0	0	0
20/12/2006	1.0.1900 5:12	0.206	0	246.18	0.8	0	0	0
20/12/2006	1.0.1900 5:13	0.206	0	245.74	0.8	0	0	0
20/12/2006	1.0.1900 5:14	0.306	0.106	245.1	1.4	0	0	0
20/12/2006	1.0.1900 5:15	0.316	0.132	245.13	1.4	0	0	0
20/12/2006	1.0.1900 5:16	0.338	0.142	245.17	1.6	0	0	0
20/12/2006	1.0.1900 5:17	0.394	0.244	245.21	1.8	0	0	0
20/12/2006	1.0.1900 5:18	0.392	0.242	244.94	1.8	0	0	0
20/12/2006	1.0.1900 5:19	0.388	0.234	243.69	1.8	0	0	0
20/12/2006	1.0.1900 5:20	0.384	0.236	243.84	1.8	0	0	0
20/12/2006	1.0.1900 5:21	0.38	0.24	244.9	1.8	0	0	0
20/12/2006	1.0.1900 5:22	0.378	0.244	245.3	1.8	0	0	0
20/12/2006	1.0.1900 5:23	0.376	0.242	245	1.8	0	0	0
20/12/2006	1.0.1900 5:24	0.374	0.242	245.18	1.8	0	0	0
20/12/2006	1.0.1900 5:25	0.332	0.18	244.73	1.6	0	0	0
20/12/2006	1.0.1900 5:26	0.3	0.134	244.87	1.4	0	0	0
20/12/2006	1.0.1900 5:27	0.208	0	244.4	0.8	0	0	0
20/12/2006	1.0.1900 5:28	0.204	0	244.59	0.8	0	0	0
20/12/2006	1.0.1900 5:29	0.202	0	243.78	0.8	0	0	0
20/12/2006	1.0.1900 5:30	0.202	0	243.75	0.8	0	0	0
20/12/2006	1.0.1900 5:31	0.202	0	243.31	0.8	0	0	0
20/12/2006	1.0.1900 5:32	0.202	0	243.87	0.8	0	0	0
20/12/2006	1.0.1900 5:33	0.204	0	244.7	0.8	0	0	0
20/12/2006	1.0.1900 5:34	0.204	0	244.55	0.8	0	0	0
20/12/2006	1.0.1900 5:35	0.204	0	244.52	0.8	0	0	0
20/12/2006	1.0.1900 5:36	0.204	0	244.27	0.8	0	0	0
20/12/2006	1.0.1900 5:37	0.204	0	244.43	0.8	0	0	0
20/12/2006	1.0.1900 5:38	0.206	0	245.27	0.8	0	0	0
20/12/2006	1.0.1900 5:39	0.204	0	245.12	0.8	0	0	0
20/12/2006	1.0.1900 5:40	0.204	0	244.74	0.8	0	0	0
20/12/2006	1.0.1900 5:41	0.204	0	244.65	0.8	0	0	0
20/12/2006	1.0.1900 5:42	0.202	0	243.58	0.8	0	0	0
20/12/2006	1.0.1900 5:43	0.204	0	244.44	0.8	0	0	0
20/12/2006	1.0.1900 5:44	0.204	0	244.5	0.8	0	0	0
20/12/2006	1.0.1900 5:45	0.202	0	243.77	0.8	0	0	0
20/12/2006	1.0.1900 5:46	0.204	0	244.02	0.8	0	0	0
20/12/2006	1.0.1900 5:47	0.204	0	244.5	0.8	0	0	0
20/12/2006	1.0.1900 5:48	0.204	0	244.62	0.8	0	0	0
20/12/2006	1.0.1900 5:49	0.204	0	244.99	0.8	0	0	0
20/12/2006	1.0.1900 5:50	0.204	0	244.31	0.8	0	0	0
20/12/2006	1.0.1900 5:51	0.204	0	244.06	0.8	0	0	0
20/12/2006	1.0.1900 5:52	0.204	0	243.89	0.8	0	0	0
20/12/2006	1.0.1900 5:53	0.322	0.122	243.71	1.4	0	0	0
20/12/2006	1.0.1900 5:54	0.314	0.126	243.59	1.4	0	0	0
20/12/2006	1.0.1900 5:55	0.312	0.134	245.09	1.4	0	0	0
20/12/2006	1.0.1900 5:56	0.31	0.134	245.12	1.4	0	0	0
20/12/2006	1.0.1900 5:57	0.308	0.132	244.9	1.4	0	0	0
20/12/2006	1.0.1900 5:58	0.306	0.128	244.09	1.4	0	0	0
20/12/2006	1.0.1900 5:59	0.306	0.126	244.05	1.4	0	0	0
20/12/2006	1.0.1900 6:00	0.342	0.148	243.72	1.6	0	0	0
20/12/2006	1.0.1900 6:01	0.386	0.234	244.14	1.8	0	0	0
20/12/2006	1.0.1900 6:02	0.386	0.236	244.28	1.8	0	0	0
20/12/2006	1.0.1900 6:03	0.386	0.238	244.51	1.8	0	0	0
20/12/2006	1.0.1900 6:04	0.382	0.234	244.09	1.8	0	0	0
20/12/2006	1.0.1900 6:05	0.362	0.21	244.36	1.6	0	0	0
20/12/2006	1.0.1900 6:06	0.284	0.098	244.51	1.2	0	0	0
20/12/2006	1.0.1900 6:07	0.282	0.096	243.56	1.2	0	0	0
20/12/2006	1.0.1900 6:08	0.28	0.094	243.23	1.2	0	0	0
20/12/2006	1.0.1900 6:09	0.212	0	243.33	0.8	0	0	0
20/12/2006	1.0.1900 6:10	0.208	0	243.1	0.8	0	0	0
20/12/2006	1.0.1900 6:11	0.208	0	243.99	0.8	0	0	0
20/12/2006	1.0.1900 6:12	0.208	0	243.66	0.8	0	0	0
20/12/2006	1.0.1900 6:13	0.208	0	243.69	0.8	0	0	0
20/12/2006	1.0.1900 6:14	0.208	0	243.58	0.8	0	0	0
20/12/2006	1.0.1900 6:15	0.208	0	243.96	0.8	0	0	0
20/12/2006	1.0.1900 6:16	0.208	0	243.51	0.8	0	0	0
20/12/2006	1.0.1900 6:17	0.208	0	243.27	0.8	0	0	0
20/12/2006	1.0.1900 6:18	0.208	0	243.78	0.8	0	0	0
20/12/2006	1.0.1900 6:19	0.21	0	244.4	0.8	0	0	0
20/12/2006	1.0.1900 6:20	0.21	0	244.88	0.8	0	0	0
20/12/2006	1.0.1900 6:21	0.208	0	244.01	0.8	0	0	0
20/12/2006	1.0.1900 6:22	0.208	0	243.62	0.8	0	0	0
20/12/2006	1.0.1900 6:23	0.208	0	244.24	0.8	0	0	0
20/12/2006	1.0.1900 6:24	0.208	0	243.81	0.8	0	0	0
20/12/2006	1.0.1900 6:25	0.208	0	243.81	0.8	0	0	0
20/12/2006	1.0.1900 6:26	0.21	0	244.5	0.8	0	0	0
20/12/2006	1.0.1900 6:27	0.208	0	244.44	0.8	0	0	0
20/12/2006	1.0.1900 6:28	0.208	0	244.54	0.8	0	0	0
20/12/2006	1.0.1900 6:29	0.21	0	244.52	0.8	0	0	0
20/12/2006	1.0.1900 6:30	0.208	0	244.22	0.8	0	0	0
20/12/2006	1.0.1900 6:31	0.264	0	244.2	1.2	0	0	0
20/12/2006	1.0.1900 6:32	0.352	0.128	244.08	1.6	0	0	0
20/12/2006	1.0.1900 6:33	0.38	0.13	244.46	1.6	0	0	0
20/12/2006	1.0.1900 6:34	0.38	0.134	245.43	1.6	0	0	0
20/12/2006	1.0.1900 6:35	0.376	0.132	244.98	1.6	0	0	0
20/12/2006	1.0.1900 6:36	0.372	0.128	243.87	1.6	0	0	0
20/12/2006	1.0.1900 6:37	0.372	0.13	244.39	1.6	0	0	0
20/12/2006	1.0.1900 6:38	0.368	0.124	243.28	1.6	0	0	0
20/12/2006	1.0.1900 6:39	0.366	0.124	243.06	1.6	0	0	0
20/12/2006	1.0.1900 6:40	0.364	0.12	242.48	1.6	0	0	0
20/12/2006	1.0.1900 6:41	0.472	0.116	241.8	2	0	0	0
20/12/2006	1.0.1900 6:42	0.63	0.114	241.67	2.6	0	0	0
20/12/2006	1.0.1900 6:43	0.574	0.126	244.35	2.4	0	0	0
20/12/2006	1.0.1900 6:44	0.318	0.118	244.24	1.4	0	0	0
20/12/2006	1.0.1900 6:45	0.29	0.1	244.67	1.2	0	0	0
20/12/2006	1.0.1900 6:46	0.292	0.098	244.56	1.2	0	0	0
20/12/2006	1.0.1900 6:47	0.29	0.098	244.25	1.2	0	0	0
20/12/2006	1.0.1900 6:48	0.29	0.1	245.29	1.2	0	0	0
20/12/2006	1.0.1900 6:49	0.29	0.102	245.42	1.2	0	0	0
20/12/2006	1.0.1900 6:50	0.288	0.1	244.88	1.2	0	0	0
20/12/2006	1.0.1900 6:51	0.28	0.1	245.06	1.2	0	0	0
20/12/2006	1.0.1900 6:52	0.268	0.084	244.97	1.2	0	0	0
20/12/2006	1.0.1900 6:53	0.21	0	244.89	0.8	0	0	0
20/12/2006	1.0.1900 6:54	0.212	0	244.83	0.8	0	0	0
20/12/2006	1.0.1900 6:55	0.21	0	243.7	0.8	0	0	0
20/12/2006	1.0.1900 6:56	0.206	0	243.63	0.8	0	0	0
20/12/2006	1.0.1900 6:57	0.206	0	244.7	0.8	0	0	0
20/12/2006	1.0.1900 6:58	0.208	0	244.35	0.8	0	0	0
20/12/2006	1.0.1900 6:59	0.21	0	243.69	0.8	0	0	0
20/12/2006	1.0.1900 7:00	0.212	0	244.58	0.8	0	0	0
20/12/2006	1.0.1900 7:01	0.244	0	244.2	1.2	0	0	0
20/12/2006	1.0.1900 7:02	0.314	0.144	244.13	1.4	0	0	0
20/12/2006	1.0.1900 7:03	0.308	0.144	244.16	1.4	0	2	0
20/12/2006	1.0.1900 7:04	0.306	0.14	243.43	1.4	0	1	0
20/12/2006	1.0.1900 7:05	0.314	0.142	243.71	1.4	0	2	0
20/12/2006	1.0.1900 7:06	0.316	0.146	244.79	1.4	0	1	0
20/12/2006	1.0.1900 7:07	0.32	0.154	246.42	1.4	0	1	0
20/12/2006	1.0.1900 7:08	0.324	0.16	247.46	1.4	0	2	0
20/12/2006	1.0.1900 7:09	0.322	0.158	247.02	1.4	0	1	0
20/12/2006	1.0.1900 7:10	0.416	0.26	246.51	2	0	2	0
20/12/2006	1.0.1900 7:11	0.488	0.286	245.02	2.2	0	1	0
20/12/2006	1.0.1900 7:12	0.492	0.292	245.51	2.2	0	2	0
20/12/2006	1.0.1900 7:13	0.58	0.296	246.15	2.6	0	1	0
20/12/2006	1.0.1900 7:14	0.872	0.284	244.68	3.8	0	1	0
20/12/2006	1.0.1900 7:15	4.664	0.232	240.25	20	0	2	0
20/12/2006	1.0.1900 7:16	4.774	0.228	239.79	20	0	1	0
20/12/2006	1.0.1900 7:17	1.302	0.266	242.98	6.4	0	1	0
20/12/2006	1.0.1900 7:18	1.874	0.362	242.51	8.4	0	2	0
20/12/2006	1.0.1900 7:19	2.758	0.37	242.45	11.6	0	1	0
20/12/2006	1.0.1900 7:20	1.238	0.356	244.56	5.2	0	1	0
20/12/2006	1.0.1900 7:21	1.288	0.352	244.41	5.4	0	2	0
20/12/2006	1.0.1900 7:22	1.244	0.372	244.59	5.4	0	1	0
20/12/2006	1.0.1900 7:23	1.204	0.286	244.42	5.2	0	1	0
20/12/2006	1.0.1900 7:24	1.108	0.226	244.53	4.6	0	1	0
20/12/2006	1.0.1900 7:25	1.044	0.192	244.63	4.4	0	1	0
20/12/2006	1.0.1900 7:26	1.034	0.126	244.39	4.4	0	0	0
20/12/2006	1.0.1900 7:27	1.162	0.212	243.91	4.8	0	0	0
20/12/2006	1.0.1900 7:28	1.158	0.212	243.57	4.8	0	0	0
20/12/2006	1.0.1900 7:29	1.16	0.218	244.44	4.8	0	0	0
20/12/2006	1.0.1900 7:30	1.166	0.218	244.71	4.8	0	0	0
20/12/2006	1.0.1900 7:31	1.164	0.214	243.98	5	0	0	0
20/12/2006	1.0.1900 7:32	1.156	0.214	243.69	4.8	0	0	0
20/12/2006	1.0.1900 7:33	1.158	0.214	243.72	4.8	0	0	0
20/12/2006	1.0.1900 7:34	1.144	0.212	243.15	4.8	0	0	0
20/12/2006	1.0.1900 7:35	1.112	0.162	244.1	4.6	0	0	0
20/12/2006	1.0.1900 7:36	1.088	0.11	244.51	4.6	0	0	0
20/12/2006	1.0.1900 7:37	1.094	0.112	245.16	4.6	0	0	0
20/12/2006	1.0.1900 7:38	1.116	0.126	245.06	4.6	0	0	0
20/12/2006	1.0.1900 7:39	1.178	0.13	244.38	5	0	0	0
20/12/2006	1.0.1900 7:40	1.176	0.13	244.39	5	0	0	0
20/12/2006	1.0.1900 7:41	1.168	0.13	244.2	4.8	0	0	0
20/12/2006	1.0.1900 7:42	1.172	0.128	244.05	4.8	0	0	0
20/12/2006	1.0.1900 7:43	1.258	0.126	243.38	5.2	0	0	0
20/12/2006	1.0.1900 7:44	2.104	0.1	242.45	8.8	0	0	13
20/12/2006	1.0.1900 7:45	2.608	0.088	241.7	10.8	0	0	18
20/12/2006	1.0.1900 7:46	2.602	0.088	241.69	10.8	0	0	18
20/12/2006	1.0.1900 7:47	2.558	0.076	241.77	10.6	0	0	19
20/12/2006	1.0.1900 7:48	2.59	0.128	241.85	10.8	0	0	18
20/12/2006	1.0.1900 7:49	2.638	0.206	241.4	11	0	0	18
20/12/2006	1.0.1900 7:50	2.628	0.204	241.27	10.8	0	0	18
20/12/2006	1.0.1900 7:51	2.636	0.2	240.32	11	0	0	17
20/12/2006	1.0.1900 7:52	2.614	0.196	239.69	10.8	0	0	18
20/12/2006	1.0.1900 7:53	2.582	0.194	239.51	10.8	0	0	18
20/12/2006	1.0.1900 7:54	2.532	0.196	239.66	10.6	0	0	17
20/12/2006	1.0.1900 7:55	2.522	0.196	239.66	10.6	0	0	18
20/12/2006	1.0.1900 7:56	2.832	0.192	239.47	11.8	0	0	17
20/12/2006	1.0.1900 7:57	3.05	0.208	240.31	12.6	0	0	18
20/12/2006	1.0.1900 7:58	2.982	0.22	240.63	12.4	0	0	18
20/12/2006	1.0.1900 7:59	3.13	0.204	239.84	13.2	0	0	17
20/12/2006	1.0.1900 8:00	3.542	0.198	239.02	14.8	0	1	18
20/12/2006	1.0.1900 8:01	5.166	0.18	236.46	22.2	0	27	17
20/12/2006	1.0.1900 8:02	5.646	0.058	237.3	23.8	0	38	17
20/12/2006	1.0.1900 8:03	5.892	0.052	236.69	24.8	0	37	17
20/12/2006	1.0.1900 8:04	5.974	0.048	235.81	25.2	0	38	18
20/12/2006	1.0.1900 8:05	5.988	0.05	236.46	25.2	0	37	17
20/12/2006	1.0.1900 8:06	5.924	0	234.51	25.2	0	38	17
20/12/2006	1.0.1900 8:07	5.768	0	236.37	24.4	0	37	17
20/12/2006	1.0.1900 8:08	5.718	0.05	236.46	24.2	0	38	17
20/12/2006	1.0.1900 8:09	5.758	0.13	236.49	24.2	0	38	17
20/12/2006	1.0.1900 8:10	5.756	0.13	236.63	24.2	0	38	17
20/12/2006	1.0.1900 8:11	5.728	0.128	236.17	24.2	0	38	17
20/12/2006	1.0.1900 8:12	5.416	0.136	237.44	22.8	0	38	17
20/12/2006	1.0.1900 8:13	5.26	0.136	237	22.2	0	38	18
20/12/2006	1.0.1900 8:14	5.32	0.138	237.34	22.4	0	38	17
20/12/2006	1.0.1900 8:15	4.038	0.148	238.55	17.6	0	19	17
20/12/2006	1.0.1900 8:16	3.126	0.14	240.64	13	0	1	18
20/12/2006	1.0.1900 8:17	2.95	0.108	240.61	12.2	0	2	18
20/12/2006	1.0.1900 8:18	2.67	0.07	239.89	11.2	0	0	17
20/12/2006	1.0.1900 8:19	2.36	0.066	240.14	9.8	0	1	18
20/12/2006	1.0.1900 8:20	2.274	0	239.83	9.4	0	1	18
20/12/2006	1.0.1900 8:21	2.588	0	239.71	10.8	0	1	17
20/12/2006	1.0.1900 8:22	2.772	0	238.87	11.6	0	1	18
20/12/2006	1.0.1900 8:23	2.868	0	238.51	12	0	2	17
20/12/2006	1.0.1900 8:24	2.426	0.072	238.96	10.2	0	1	18
20/12/2006	1.0.1900 8:25	2.248	0.09	239.44	9.4	0	1	17
20/12/2006	1.0.1900 8:26	2.288	0.11	239.43	9.6	0	1	18
20/12/2006	1.0.1900 8:27	2.33	0.178	239.08	9.8	0	1	17
20/12/2006	1.0.1900 8:28	2.278	0.164	239.59	9.4	0	1	18
20/12/2006	1.0.1900 8:29	2.304	0.158	239.86	9.6	0	1	18
20/12/2006	1.0.1900 8:30	2.3	0.162	240.83	9.6	0	1	17
20/12/2006	1.0.1900 8:31	2.284	0.172	240.21	9.4	0	2	18
20/12/2006	1.0.1900 8:32	2.544	0.22	241.23	10.6	0	3	18
20/12/2006	1.0.1900 8:33	2.662	0.238	241.44	11	0	5	18
20/12/2006	1.0.1900 8:34	2.624	0.23	241.15	10.8	0	4	18
20/12/2006	1.0.1900 8:35	2.61	0.232	241.42	10.8	0	4	17
20/12/2006	1.0.1900 8:36	2.214	0.208	241.66	9.2	0	4	18
20/12/2006	1.0.1900 8:37	1.59	0.146	241.43	6.6	0	1	18
20/12/2006	1.0.1900 8:38	1.564	0.106	241.43	6.4	0	0	18
20/12/2006	1.0.1900 8:39	2.298	0.104	239.91	9.6	0	0	18
20/12/2006	1.0.1900 8:40	2.36	0	240.32	9.8	0	0	17
20/12/2006	1.0.1900 8:41	1.996	0	241.88	8.2	0	0	18
20/12/2006	1.0.1900 8:42	2.164	0.088	241.19	9.2	0	0	18
20/12/2006	1.0.1900 8:43	1.47	0	241.4	6	0	0	18
20/12/2006	1.0.1900 8:44	1.408	0	241.55	5.8	0	0	18
20/12/2006	1.0.1900 8:45	1.39	0	241.35	5.6	0	0	18
20/12/2006	1.0.1900 8:46	1.386	0	241.92	5.6	0	0	18
20/12/2006	1.0.1900 8:47	1.294	0	242.48	5.2	0	0	18
20/12/2006	1.0.1900 8:48	1.294	0	242.51	5.2	0	0	18
20/12/2006	1.0.1900 8:49	1.326	0	242.55	5.4	0	0	18
20/12/2006	1.0.1900 8:50	1.366	0.078	242.27	5.6	0	0	17
20/12/2006	1.0.1900 8:51	1.36	0.078	242.16	5.6	0	0	18
20/12/2006	1.0.1900 8:52	1.402	0.076	241.72	5.8	0	0	18
20/12/2006	1.0.1900 8:53	1.474	0.074	241.77	6	0	0	18
20/12/2006	1.0.1900 8:54	1.474	0.074	241.8	6	0	0	18
20/12/2006	1.0.1900 8:55	1.466	0.072	241.1	6	0	0	18
